CMTE_ID,CMTE_NM,CMTE_ST1,CMTE_ST2,CMTE_CITY,CMTE_ST,CMTE_ZIP,CAND_ID,CAND_NM,RPT_YR,RPT_TP,TERM_RPT_FLAG,AMNDT_IND,RECEIPT_DT,CVG_START_DT,CVG_END_DT,RPT_PGI,COH_BOP,TTL_RECEIPTS_SUM_PAGE_PER,SUBTTL_SUM_PAGE_PER,TTL_DISB_SUM_PAGE_PER,COH_COP,DEBTS_OWED_TO_CMTE,DEBTS_OWED_BY_CMTE,EXP_SUBJECT_LIMITS,NET_CONTB_SUM_PAGE_PER,NET_OP_EXP_SUM_PAGE_PER,FED_FUNDS_PER,INDV_CONTB_PER,POL_PTY_CMTE_CONTB_PER,OTHER_POL_CMTE_CONTB_PER,CAND_CONTB_PER,TTL_CONTB_PER,TRANF_FROM_AFFILATED_CMTE_PER,LOANS_RECEIVED_FROM_CAND_PER,OTHER_LOANS_RECEIVED_PER,TTL_LOANS_RECEIVED_PER,OFFSETS_TO_OP_EXP_PER,OFFSETS_TO_FNDRSG_EXP_PER,OFFSETS_TO_LEGAL_ACCTG_PER,TTL_OFFSETS_TO_OP_EXP_PER,OTHER_RECEIPTS_PER,TTL_RECEIPTS_PER,OP_EXP_PER,TRANF_TO_OTHER_AUTH_CMTE_PER,FNDRSG_DISB_PER,EXEMPT_LEGAL_ACCTG_DISB_PER,REPYMTS_LOANS_MADE_BY_CAND_PER,REPYMTS_OTHER_LOANS_PER,TTL_LOAN_REPYMTS_MADE_PER,REF_INDV_CONTB_PER,REF_POL_PTY_CMTE_CONTB_PER,REF_OTHER_POL_CMTE_CONTB_PER,TTL_CONTB_REF_PER,OTHER_DISB_PER,TTL_DISB_PER,ITEMS_ON_HAND_LIQUIDATED,TTL_PER,FED_FUNDS_YTD,INDV_CONTB_YTD,POL_PTY_CMTE_CONTB_YTD,OTHER_POL_CMTE_CONTB_YTD,CAND_CONTB_YTD,TTL_CONTB_YTD,TRANF_FROM_AFFILIATED_CMTE_YTD,LOANS_RECEIVED_FROM_CAND_YTD,OTHER_LOANS_RECEIVED_YTD,TTL_LOANS_RECEIVED_YTD,OFFSETS_TO_OP_EXP_YTD,OFFSETS_TO_FNDRSG_EXP_YTD,OFFSETS_TO_LEGAL_ACCTG_YTD,TTL_OFFSETS_TO_OP_EXP_YTD,OTHER_RECEIPTS_YTD,TTL_RECEIPTS_YTD,OP_EXP_YTD,TRANF_TO_OTHER_AUTH_CMTE_YTD,FNDRSG_DISB_YTD,EXEMPT_LEGAL_ACCTG_DISB_YTD,REPYMTS_LOANS_MADE_CAND_YTD,REPYMTS_OTHER_LOANS_YTD,TTL_LOAN_REPYMTS_MADE_YTD,REF_INDV_CONTB_YTD,REF_POL_PTY_CMTE_CONTB_YTD,REF_OTHER_POL_CMTE_CONTB_YTD,TTL_CONTB_REF_YTD,OTHER_DISB_YTD,TTL_DISB_YTD,TTL_YTD,TRES_SIGN_NM,TRES_SIGN_DT,FILE_NUM
C00575795,"HILLARY FOR AMERICA","P.O. BOX 5256","","NEW YORK","NY","101855256","P00003392","CLINTON, HILLARY RODHAM",2015,"Q3",,A,15-OCT-15,01-JUL-15,30-SEP-15,,28850135.62,29921653.91,58771789.53,25776617.14,32995172.39,0,647245.1,0,76045487.78,43055887.57,0,29139273.6,0,306064,0,29445337.6,0,0,0,0,470644.13,0,0,470644.13,5672.18,29921653.91,25322993.44,0,0,0,0,0,0,451573.7,0,2000,453573.7,50,25776617.14,0,0,0,76077855.9,0,638460.25,278821.09,76995137.24,0,0,0,0,470794.13,0,0,470794.13,5672.18,77471603.55,43526681.7,0,0,0,0,0,0,946649.46,0,3000,949649.46,100,44476431.16,0,"VILLARREAL, JOSE H.",14-DEC-15,1035757
C00575795,"HILLARY FOR AMERICA","P.O. BOX 5256","","NEW YORK","NY","10185","P00003392","CLINTON, HILLARY RODHAM",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,,32995172.39,38092325.12,71087497.51,33109849.9,37977647.61,0,978863.24,0,108766131.5,74032705.07,0,32853258.57,1000,249726.03,89325.83,33193310.43,3240000,0,0,0,1649910.69,0,0,1649910.69,9104,38092325.12,32626728.19,0,0,0,0,0,0,472666.71,0,0,472666.71,10455,33109849.9,0,0,0,108931114.47,1000,888186.28,368146.92,110188447.67,3240000,0,0,0,2120704.82,0,0,2120704.82,14776.18,115563928.67,76153409.89,0,0,0,0,0,0,1419316.17,0,3000,1422316.17,10555,77586281.06,0,"VILLARREAL, JOSE H.",31-JAN-16,1047281
C00575795,"HILLARY FOR AMERICA","P.O. BOX 5256","","NEW YORK","NY","10185","P00003392","CLINTON, HILLARY RODHAM",2016,"M2",,N,20-FEB-16,01-JAN-16,31-JAN-16,,37977647.61,14879708.21,52857355.82,19918792.07,32938563.75,0,1056361.42,0,121905410.21,93412951.99,0,13164513.82,0,55222.92,99889.78,13319626.52,1200000,0,0,0,357537.34,0,0,357537.34,2544.35,14879708.21,19737784.26,0,0,0,0,0,0,180347.81,0,0,180347.81,660,19918792.07,0,0,0,122095628.29,1000,943409.2,468036.7,123508074.19,4440000,0,0,0,2478242.16,0,0,2478242.16,17320.53,130443636.88,95891194.15,0,0,0,0,0,0,1599663.98,0,3000,1602663.98,11215,97505073.13,0,"VILLARREAL, JOSE H.",20-FEB-16,1051543
C00575795,"HILLARY FOR AMERICA","P.O. BOX 5256","","NEW YORK","NY","10185","P00003392","CLINTON, HILLARY RODHAM",2016,"M3",,N,20-MAR-16,01-FEB-16,29-FEB-16,,32938563.75,29458376.47,62396940.22,31561852.46,30835087.76,0,928628.74,0,145186361.58,123298474.15,0,23316202.05,0,84144.14,92946.3,23493292.49,4500000,0,0,0,1462703.18,0,0,1462703.18,2380.8,29458376.47,31346367.35,0,0,0,0,0,0,214199.11,0,0,214199.11,1286,31561852.46,0,0,0,145412052.06,1000,1029189.61,560983,147003224.67,8940000,0,0,0,3940945.34,0,0,3940945.34,19701.33,159903871.34,127239419.49,0,0,0,0,0,0,1813863.09,0,3000,1816863.09,12501,129068783.58,0,"VILLARREAL, JOSE H.",20-MAR-16,1056807
C00575795,"HILLARY FOR AMERICA","P.O. BOX 5256","","NEW YORK","NY","10185","P00003392","CLINTON, HILLARY RODHAM",2015,"Q2",,A,15-JUL-15,01-APR-15,30-JUN-15,,0,47549949.64,47549949.64,18699814.02,28850135.62,0,574147.67,0,47053723.88,18203538.26,0,46938582.3,0,332396.25,278821.09,47549799.64,0,0,0,0,150,0,0,150,0,47549949.64,18203688.26,0,0,0,0,0,0,495075.76,0,1000,496075.76,50,18699814.02,0,0,0,46938582.3,0,332396.25,278821.09,47549799.64,0,0,0,0,150,0,0,150,0,47549949.64,18203688.26,0,0,0,0,0,0,495075.76,0,1000,496075.76,50,18699814.02,0,"VILLARREAL, JOSE H.",03-SEP-15,1024052
C00578492,"SANTORUM FOR PRESIDENT","PO BOX 238","","VERONA","PA","15147","P20002721","SANTORUM, RICHARD J.",2015,"YE",,A,31-JAN-16,01-OCT-15,31-DEC-15,,226525.92,247627.45,474153.37,431233.58,42919.79,0,191401.36,1197032.95,1214531.93,1197032.95,0,216805.74,0,4750,0,221555.74,0,24000,0,24000,1277.2,0,0,1277.2,794.51,247627.45,430933.58,0,0,0,0,0,0,300,0,0,300,0,431233.58,0,0,0,1211781.93,0,4750,0,1216531.93,0,24000,0,24000,1277.2,0,0,1277.2,1420.81,1243229.94,1198310.15,0,0,0,0,0,0,2000,0,0,2000,0,1200310.15,0,"ROTHMAN, GREG",19-FEB-16,1051195
C00578492,"SANTORUM FOR PRESIDENT","P.O. BOX 238","","VERONA","PA","15147","P20002721","SANTORUM, RICHARD J.",2015,"Q2",,A,15-JUL-15,01-APR-15,30-JUN-15,,0,607617.07,607617.07,375598.81,232018.26,0,124638.55,375598.81,606990.77,375598.81,0,606990.77,0,0,0,606990.77,0,0,0,0,0,0,0,0,626.3,607617.07,375598.81,0,0,0,0,0,0,0,0,0,0,0,375598.81,0,0,0,606990.77,0,0,0,606990.77,0,0,0,0,0,0,0,0,626.3,607617.07,375598.81,0,0,0,0,0,0,0,0,0,0,0,375598.81,0,"ROTHMAN, GREG",06-FEB-16,1048276
C00496034,"RICK SANTORUM FOR PRESIDENT, INC (2012)","PO BOX 238","","VERONA","PA","15147","P20002721","SANTORUM, RICHARD J.",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,,13347.87,921.24,14269.11,1035.59,13233.52,0,450400.39,0,-2033.38,661316.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921.24,921.24,1035.59,0,0,0,0,0,0,0,0,0,0,0,1035.59,0,0,0,5389.62,0,0,0,5389.62,0,0,0,0,93111.02,0,0,93111.02,402864.94,501365.58,754427.92,0,0,0,0,0,0,7423,0,0,7423,1019.6,762870.52,0,"ROTHMAN, GREG",31-JAN-16,1047082
C00496034,"RICK SANTORUM FOR PRESIDENT, INC (2012)","PO BOX 238","","VERONA","PA","15147","P20002721","SANTORUM, RICHARD J.",2015,"Q2",,N,15-JUL-15,01-APR-15,30-JUN-15,,5703.73,17056.6,22760.33,12311.27,10449.06,0,448735.09,0,-2033.38,659323.96,0,445,0,0,0,445,0,0,0,0,0,0,0,0,16611.6,17056.6,10811.27,0,0,0,0,0,0,1500,0,0,1500,0,12311.27,0,0,0,5389.62,0,0,0,5389.62,0,0,0,0,92840.77,0,0,92840.77,398087.54,496317.93,752164.73,0,0,0,0,0,0,7423,0,0,7423,1019.6,760607.33,0,"ROTHMAN, GREG",15-JUL-15,1015452
C00578492,"SANTORUM FOR PRESIDENT","PO BOX 238","","VERONA","PA","15147","P20002721","SANTORUM, RICHARD J.",2015,"Q3",,N,15-OCT-15,01-JUL-15,30-SEP-15,,232018.26,387985.42,620003.68,393477.76,226525.92,0,67350.89,0,993276.19,767376.57,0,387985.42,0,0,0,387985.42,0,0,0,0,0,0,0,0,0,387985.42,391777.76,0,0,0,0,0,0,1700,0,0,1700,0,393477.76,0,0,0,994976.19,0,0,0,994976.19,0,0,0,0,0,0,0,0,626.3,995602.49,767376.57,0,0,0,0,0,0,1700,0,0,1700,0,769076.57,0,"ROTHMAN, GREG",15-OCT-15,1029662
