BEGIN_IMAGE_NUM,CMTE_NM,CMTE_ID,RECEIPT_DT,lobbyist_registrant_pac
14960048123,21ST CENTURY ONCOLOGY INC. POLITICAL ACTION COMMITTEE,C00385120,23-JAN-14,Y
29991868417,21ST CENTURY ONCOLOGY INC. POLITICAL ACTION COMMITTEE,C00385120,27-MAR-09,Y
29933399828,21ST CENTURY ONCOLOGY INC. POLITICAL ACTION COMMITTEE,C00385120,27-MAR-09,Y
29991791429,3M COMPANY PAC,C00084475,25-MAR-09,Y
29991790701,3M COMPANY PAC,C00084475,25-MAR-09,Y
29933598967,AAI CORPORATION POLITICAL ACTION COMMITTEE,C00169508,27-APR-09,Y
13960010625,ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE,C00040279,02-JAN-13,Y
29991779248,ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE,C00040279,20-MAR-09,Y
29992213579,ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE,C00040279,08-JUN-09,Y
29992572860,ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE,C00040279,11-AUG-09,Y
10990348484,ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE,C00040279,02-MAR-10,Y
10991168448,ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE,C00040279,17-SEP-10,Y
201603189009813065,ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE,C00040279,18-MAR-16,Y
14952593476,ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE,C00040279,18-NOV-14,Y
29991757534,ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE,C00040279,16-MAR-09,Y
12940821163,ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE,C00040279,05-DEC-12,Y
11930682552,ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE,C00040279,15-APR-11,Y
29933395841,ABBOTT MEDICAL OPTICS INC. POLITICAL ACTION COMMITTEE,C00379719,24-MAR-09,Y
12030953908,ABBVIE POLITICAL ACTION COMMITTEE,C00536573,19-NOV-12,Y
13940010047,ABBVIE POLITICAL ACTION COMMITTEE,C00536573,02-JAN-13,Y
13940966806,ABBVIE POLITICAL ACTION COMMITTEE,C00536573,08-JUL-13,Y
14951877376,ABBVIE POLITICAL ACTION COMMITTEE,C00536573,21-OCT-14,Y
201602259009621843,ABBVIE POLITICAL ACTION COMMITTEE,C00536573,25-FEB-16,Y
201604069012232868,ACCELERATING ENERGY LEADERSHIP PAC,C00483891,06-APR-16,Y
201509049001613843,ACCELERATING ENERGY LEADERSHIP PAC,C00483891,04-SEP-15,Y
15951364745,ACCELERATING ENERGY LEADERSHIP PAC,C00483891,07-MAY-15,Y
13964824545,ACCELERATING ENERGY LEADERSHIP PAC,C00483891,22-OCT-13,Y
13960811197,ACCELERATING ENERGY LEADERSHIP PAC,C00483891,07-FEB-13,Y
12970039519,ACCELERATING ENERGY LEADERSHIP PAC,C00483891,04-JAN-12,
10991119531,ACCELERATING ENERGY LEADERSHIP PAC,C00483891,24-AUG-10,
10030340128,ACCELERATING ENERGY LEADERSHIP PAC,C00483891,25-MAY-10,
13940244051,ACCENTURE INC. POLITICAL ACTION COMMITTEE,C00300707,05-MAR-13,Y
29991792819,ACCENTURE INC. POLITICAL ACTION COMMITTEE,C00300707,26-MAR-09,Y
14940005424,ACCENTURE INC. POLITICAL ACTION COMMITTEE,C00300707,06-JAN-14,Y
12952622654,ACPAC ACA INTERNATIONAL POLITICAL ACTION COMMITTEE,C00034785,08-AUG-12,Y
12952236236,ACPAC ACA INTERNATIONAL POLITICAL ACTION COMMITTEE,C00034785,28-JUN-12,
12952245616,ACPAC ACA INTERNATIONAL POLITICAL ACTION COMMITTEE,C00034785,02-JUL-12,
12951576629,ACPAC ACA INTERNATIONAL POLITICAL ACTION COMMITTEE,C00034785,23-APR-12,
14941170438,ACPAC ACA INTERNATIONAL POLITICAL ACTION COMMITTEE,C00034785,29-APR-14,Y
11932343731,ACPAC ACA INTERNATIONAL POLITICAL ACTION COMMITTEE,C00034785,15-SEP-11,
29991935874,ACPAC ACA INTERNATIONAL POLITICAL ACTION COMMITTEE,C00034785,14-APR-09,
12954464265,ACPAC ACA INTERNATIONAL POLITICAL ACTION COMMITTEE,C00034785,18-OCT-12,Y
13941842460,ACPAC ACA INTERNATIONAL POLITICAL ACTION COMMITTEE,C00034785,17-OCT-13,Y
11932344076,ACPAC ACA INTERNATIONAL POLITICAL ACTION COMMITTEE,C00034785,15-SEP-11,
15970319901,AD ALLIANCE,C00233353,27-MAR-15,Y
29991878577,AD ALLIANCE,C00233353,06-APR-09,Y
11930651399,ADVANCE AMERICA CASH ADVANCE CENTERS INC. PAC,C00429001,13-APR-11,Y
12952294350,ADVANCE AMERICA CASH ADVANCE CENTERS INC. PAC,C00429001,11-JUL-12,Y
29933397463,ADVANCE AMERICA CASH ADVANCE CENTERS INC. PAC,C00429001,26-MAR-09,Y
201509089001621541,ADVANCE AMERICA CASH ADVANCE CENTERS INC. PAC,C00429001,08-SEP-15,Y
29933400502,ADVANCED MEDICAL TECHNOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE,C00340356,28-MAR-09,Y
10932120649,ADVANCED MEDICAL TECHNOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE,C00340356,20-DEC-10,Y
10930779297,ADVANCED MEDICAL TECHNOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE,C00340356,25-MAY-10,Y
11990070868,ADVANCED MEDICAL TECHNOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE,C00340356,21-JAN-11,Y
11931353896,ADVANCED MEDICAL TECHNOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE,C00340356,12-MAY-11,Y
29933364343,ADVANCED MICRO DEVICES INC. PAC,C00404483,18-MAR-09,Y
201508149000830126,ADVANCED MICRO DEVICES INC. PAC,C00404483,14-AUG-15,Y
10991054945,ADVANCED MICRO DEVICES INC. PAC,C00404483,12-AUG-10,Y
